index,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
489,0.2052637411799739,0.0281128594963421,0.0514917225484784,0.0796904822521136,0.1217483063719536,0.2442102069890063,0.0912778904665314,4.767540687606001,-5.118435346043906,0.0346568519197876,0.9983186161377576,-0.0137302138055799,0.0157771966917303,0.2103484827765455,0.1387404886398492,0.0730998273478775,0.0061475905738443,0.00141872723002,0.0053911059857805,0.0020714692065784,0.0061242839236847,0.0009459666319594,6.8109207509992045e-12,1.0680176665320096,1.0675803361000895,0.0003232429840895,-0.0013288774935781,-0.0001331422983936,0.5695483718689692
2575,0.0044717808798227,0.1285206047277,0.243744399010682,0.3520450598366506,0.5121702863403373,0.743770391030034,0.2826300294406281,4.728128452593539,-0.4939268350086958,0.001437193960362,0.9999369508985146,-0.0767628550023477,0.0796503613697191,0.2106783809237251,0.1419464268635027,0.079191164460691,0.0008173937538258,0.0001068577127175,0.0006193199529011,0.00030563410043,0.000515741675917,3.803086925976984e-05,5.350365766751408e-12,0.916323492708324,0.7794640376824004,1.732415670860283e-06,-2.5666656773171148e-05,1.3953612047022362e-05,1.0150214160329774
2085,0.0144551233872747,0.1039162630886374,0.1991708692958205,0.2903784298358936,0.4059481690138972,0.6351190073232267,0.112855740922473,0.8472287188578567,-3.698752799153455,0.0033708283817145,0.9994276836408124,-0.0020306653135313,0.0015653630426837,0.3929664524696812,1.1818876954506383,1.9708089384315957,0.0012973967192414,0.0007293934108558,0.0009244227092451,0.0004730929046596,0.0009901652571445,0.0003472918935083,0.0031888667429773,0.7512456588064633,0.752676419102593,9.440811702837497e-06,-3.020401891007385e-05,4.003793977771241e-05,0.3835595374341347
3441,0.0152959810370377,0.2044377147106776,0.3531210700648446,0.5115740357477182,0.6682219249430233,0.8167828846681787,0.3797841020608439,0.1541450820445076,-0.2113277556452001,0.0060613739417964,0.9992394233983288,-0.2870616673301266,0.2890491247770826,6.486124744652647,0.2076874774261041,0.1270031336778334,0.0074147887123462,0.0009083946709582,0.001531666228761,0.0001224825332927,0.00120761938839,0.0001597516841667,7.702265561460031e-11,0.4924169852543161,0.4331166236671023,8.116525576222048e-06,3.1495841653628176e-06,7.18260302088078e-06,1.0231476459369535
791,0.5350583061578342,0.1040100110173485,0.1944779867229238,0.2859153897529631,0.4117580601825155,0.6551886184476499,0.1045685279187817,4.992986331620471,-7.572983121679709,0.0962479686124858,0.9991054566972002,-0.0006652926665693,0.0003909722787341,0.2013998287578745,0.2670412544271077,0.3476011859302575,0.0087003887835787,0.0020089895316811,0.0054068582875524,0.000652433524915,0.0054229251030097,0.0004930287688446,1.370284354734741e-10,0.6202997305252487,0.6342292233343955,0.0012336392106431,-0.0011912098481279,9.251698977480667e-06,0.3331135358427438
747,0.006945324277657,0.161234116544157,0.2876654571140981,0.4406686036036429,0.5881522952088294,0.8062436075337214,0.3120706575073602,7.022831120458727,0.3504816776382428,0.0019341763474684,1.000119450540417,-0.0501459224820773,0.0536836467399721,0.1419444706944449,1.6629915356096556,1.0055645134459104,0.001159969291125,0.000212820806664,0.0010572231388681,3.365578280218801e-05,0.0004528896991817,2.505876867864171e-05,2.702238866697515e-11,1.0383555128706492,0.5439215787554097,2.983244064215799e-06,0.0001091746799291,-2.1232001556668964e-07,0.7568566144431388
3855,1.5647937694991567,0.0665756917524092,0.1174136982551973,0.1916003776963498,0.3130774105514497,0.4715983497969861,0.0317297850562947,2.0355617705987257,12.241045802714115,0.1395254535610483,1.0023750376251046,-0.0397570278254396,0.057227858228914,0.4251760994372855,0.4251760994372855,0.6340345342485838,0.0043619889771384,0.0002215416651085,0.0044388255774149,0.0002488465083271,0.0029988458246777,0.0002179208273824,2.7572197996983405e-12,0.9420949459736192,0.7674722698281274,0.0035315873237817,2.8343119202745012e-05,4.6298518467302615e-05,0.6105177450172056
2128,0.0139432880207571,0.1472846370800852,0.2759266256510759,0.3997379952306378,0.5482731493389154,0.7595168119260196,0.281648675171737,4.946604371284622,0.210516493045504,0.0032213405132092,1.0000105922478482,-0.5381931611002004,0.8881314247645513,0.2017106342467926,0.0552836553120839,1.0055648655414182,0.0021237247220901,0.0001608282970004,0.0010319428398166,0.0009863250216891,0.0009200881556318,9.8451507445647e-05,1.2858603721729867e-10,0.639711686110898,0.5693709528465983,8.064328778054165e-06,-9.558523928199224e-05,3.5410658628324915e-05,0.8355229008153477
2697,0.089170241317705,0.0497623385147617,0.0908696564454935,0.1438188303655126,0.2125077593640795,0.3712686099614103,0.1713995943204868,6.864418783946831,-4.789699165707509,0.0129391324322611,0.999701397712095,-0.0095441275411901,0.0060408238023246,0.1387416738920702,0.2043828959485336,0.3296979562381454,0.0020037694188348,0.0007888001099428,0.0019651348337293,0.0001344853143081,0.0016825600889444,5.690905495307221e-05,2.7325842109904297e-11,0.933224935141354,0.8513201007179247,4.48699220355198e-05,0.0001141660036144,-3.8850643292144646e-05,0.378690033394983
905,0.021765658592935,0.1207776662686103,0.2021970198927248,0.2975027347919101,0.407917414956053,0.5638039608929013,0.1354268891069676,0.6927115547892883,-2.237018752056756,0.0066311612236366,0.9986579363086502,-1.1391710601702272,1.2495753914234249,1.4418840016912913,0.7187007303766955,2.165067273005887,0.0062136787277525,0.0010356611115278,0.0026718083373808,0.0001276193893633,0.0015338960169968,0.0008318195891191,4.942077823366642e-11,0.6797951858369713,0.5777633341688204,1.971533321566764e-05,5.438892045661614e-05,1.7935553858066635e-05,0.2899979981248914
